W10_5.0mb	W20_5.0mb	W30_5.0mb	W40_5.0mb	W50_5.0mb	W60_5.0mb	W70_5.0mb	W80_5.0mb	W90_5.0mb	W100_5.0mb	total_5.0mb	W10_2.0mb	W20_2.0mb	W30_2.0mb	W40_2.0mb	W50_2.0mb	W60_2.0mb	W70_2.0mb	W80_2.0mb	W90_2.0mb	W100_2.0mb	total_2.0mb	W10_1.0mb	W20_1.0mb	W30_1.0mb	W40_1.0mb	W50_1.0mb	W60_1.0mb	W70_1.0mb	W80_1.0mb	W90_1.0mb	W100_1.0mb	total_1.0mb	W10_0.8mb	W20_0.8mb	W30_0.8mb	W40_0.8mb	W50_0.8mb	W60_0.8mb	W70_0.8mb	W80_0.8mb	W90_0.8mb	W100_0.8mb	total_0.8mb	W10_0.6mb	W20_0.6mb	W30_0.6mb	W40_0.6mb	W50_0.6mb	W60_0.6mb	W70_0.6mb	W80_0.6mb	W90_0.6mb	W100_0.6mb	total_0.6mb	W10_0.4mb	W20_0.4mb	W30_0.4mb	W40_0.4mb	W50_0.4mb	W60_0.4mb	W70_0.4mb	W80_0.4mb	W90_0.4mb	W100_0.4mb	total_0.4mb	W10_0.2mb	W20_0.2mb	W30_0.2mb	W40_0.2mb	W50_0.2mb	W60_0.2mb	W70_0.2mb	W80_0.2mb	W90_0.2mb	W100_0.2mb	total_0.2mb	p_unmap	p_map	p_supp	p_dup	p_mq	p_read2	p_good	sample_name
0.09736123748862602	0.003639672429481347	0.039126478616924476	0.039126478616924476	0.1392174704276615	0.18562329390354868	0.08280254777070063	0.01910828025477707	0.03275705186533212	0.3612374886260237	0.8971428571428571	0.10007385524372231	0.0048005908419497785	0.03581979320531758	0.04579025110782865	0.13663220088626293	0.17725258493353027	0.08456425406203841	0.021048744460856722	0.02843426883308715	0.3655834564254062	0.8896189224704336	0.10210154361167938	0.006323228566114934	0.03496373442440023	0.054863306676585455	0.12014134275618374	0.16886739817742236	0.09001301841175377	0.02510693695369165	0.02901246047982146	0.368607029942347	0.885394368516384	0.10317105850826262	0.005806163465832961	0.03528360875390799	0.058806014589846654	0.11314574959059104	0.1642102128926604	0.09602501116569898	0.026797677534613668	0.027244305493523895	0.3695101980050618	0.8852134949920928	0.09572596502121494	0.006726689433923213	0.03746248577046466	0.060643692435061576	0.1161130083824899	0.16040567111663045	0.10410845493118079	0.03994618648452861	0.009831315326503156	0.3690365310980027	0.9553138902619871	0.10409645772485583	0.009735639931101625	0.037444768965775484	0.06515389800044934	0.09937841683516813	0.14820639556653936	0.09638283531790609	0.0387927806485434	0.02808357672433161	0.3727252302853291	0.8804562837926941	0.10569227879015593	0.01799736990418937	0.04302085290249859	0.06259628029306782	0.08513995866992298	0.12868683073454817	0.0941950028179598	0.05023482998309224	0.04204396017283487	0.3703926357317302	0.8777744797335181	0.0024240816946819194	0.9975759183053181	0.00039631575340220683	0.23933001778951163	0.05669848118692099	0.34990956253296424	0.35124154104251903	HG00268x01PE20414
0.32302092811646954	0.007279344858962694	0.02183803457688808	0.01091901728844404	0.1910828025477707	0.17197452229299362	0.006369426751592357	0.026387625113739762	0.01091901728844404	0.2302092811646952	0.8971428571428571	0.3265532544378698	0.006656804733727811	0.022189349112426034	0.01220414201183432	0.1878698224852071	0.17048816568047337	0.00628698224852071	0.021079881656804734	0.011464497041420118	0.23520710059171598	0.8883048620236531	0.32793597617718223	0.00744463056020845	0.021961660152614925	0.023450586264656615	0.165643029964638	0.16750418760469013	0.01972827098455239	0.017494881816489855	0.011539177368323097	0.23729759910664433	0.8847357154618805	0.3293118856121537	0.0065534703604408695	0.02025618111408996	0.031724754244861486	0.15490020851951147	0.16547512660113195	0.025618111408996128	0.016830503425677688	0.01161751563896336	0.23771224307417338	0.8848181338956247	0.32471026490066224	0.0041390728476821195	0.00869205298013245	0.03994205298013245	0.1586299668874172	0.17332367549668873	0.0363203642384106	0.00589817880794702	0.0034147350993377484	0.2449296357615894	0.9554127533366288	0.33088785746369215	0.007411289115136997	0.02283275939511903	0.04993262464440785	0.12718969905674501	0.14448270699206467	0.04716274891450816	0.018415930528522233	0.012127564006587812	0.23955681988321606	0.880785968614005	0.32521301752937204	0.016928793964190534	0.034458165984760335	0.05829360759731241	0.09620509740625352	0.11857663000638115	0.06658909200105101	0.026838331894448408	0.016553432678953494	0.24034383093727713	0.8786319712410541	0.0020021071901642337	0.9979978928098358	0.00041756655485469514	0.21809833001031473	0.06561325594064471	0.35637646251994504	0.3574922777840766	HG00268x01PE20431
0.20928116469517744	0.006369426751592357	0.023657870791628753	0.009099181073703366	0.32393084622383983	0.36032757051865333	0.00545950864422202	0.01637852593266606	0.0	0.04549590536851683	0.8971428571428571	0.21227810650887574	0.006656804733727811	0.020340236686390532	0.0070266272189349116	0.323594674556213	0.3631656804733728	0.005177514792899409	0.016272189349112426	0.0018491124260355029	0.04363905325443787	0.8883048620236531	0.21409970238095238	0.007254464285714286	0.01953125	0.012648809523809524	0.31045386904761907	0.3586309523809524	0.015066964285714286	0.015066964285714286	0.003162202380952381	0.04408482142857143	0.8852297052527581	0.21618806725189704	0.005207558399047761	0.01904478500223181	0.015325100431483411	0.30843624460645735	0.35054307394732925	0.022615682190150276	0.01458116351733373	0.0022318107424490405	0.04582651391162029	0.8857406431207169	0.22402563837485784	0.003308177401013129	0.006099452083117957	0.02470794996381681	0.29980357696681487	0.3381577587098108	0.03308177401013129	0.0022743719631965263	0.0021709914194148663	0.0663703091078259	0.9563025210084034	0.21818453716165695	0.005308808135187678	0.017197547480185434	0.04381636010168984	0.27605802302975924	0.3210707342605055	0.05488260804546134	0.014879617167638703	0.002841333931508898	0.04576043068640646	0.8818409600421997	0.22056285178236398	0.005553470919324578	0.02228893058161351	0.07774859287054409	0.22979362101313322	0.2730956848030019	0.09575984990619137	0.02345215759849906	0.005365853658536586	0.04637898686679175	0.8789287952244319	0.002018547586008174	0.9979814524139918	0.0004155387216876332	0.25348544477050583	0.06347505630246365	0.33971655406173934	0.3408888585575953	HG00268x01PE20473
0.19017288444040037	0.00272975432211101	0.007279344858962694	0.009099181073703366	0.3330300272975432	0.2948134667879891	0.003639672429481347	0.011828935395814377	0.0009099181073703367	0.1464968152866242	0.8971428571428571	0.19563609467455623	0.0033284023668639054	0.0025887573964497044	0.010355029585798817	0.3202662721893491	0.30288461538461536	0.005547337278106509	0.010355029585798817	0.0040680473372781065	0.14497041420118342	0.8883048620236531	0.19765494137353434	0.0018611576400521124	0.00446677833612507	0.011166945840312675	0.30392704262050996	0.31044109436069234	0.010050251256281407	0.011725293132328308	0.004094546808114647	0.14461194863204913	0.8847357154618805	0.19916641857695744	0.0020839535576064306	0.0037213456385829114	0.01637392080976481	0.2984519202143495	0.302917534980649	0.01562965168204823	0.011164036915748734	0.004912176242929443	0.1455790413813635	0.8853452820242488	0.21683383310929583	0.001447626925860821	0.0036190673146520524	0.024196050046530866	0.25685037741701994	0.2791851928445869	0.02460965773963396	0.007341536552579878	0.004342880777582463	0.18157377727225726	0.9561047948591201	0.2013156911116095	0.001868879419899828	0.0045600657845555805	0.04253569559692009	0.26156836360917995	0.2816775061673021	0.043657023248859984	0.01076474545862301	0.005531883082903491	0.14652014652014653	0.8820387709349862	0.202843637454982	0.0027385954381752703	0.012867647058823529	0.0740546218487395	0.20880852340936373	0.24279711884753902	0.08350840336134453	0.017444477791116447	0.006415066026410564	0.1485219087635054	0.8791266778800172	0.002020468659714863	0.9979795313402852	0.000473463411714421	0.25377101713292965	0.0655290243814473	0.33848566909895383	0.3397203573152399	HG00268x01PE20458
0.32	0.005454545454545455	0.004545454545454545	0.015454545454545455	0.18545454545454546	0.12090909090909091	0.01	0.042727272727272725	0.006363636363636364	0.28909090909090907	0.8979591836734694	0.3249537892791128	0.0033271719038817007	0.0044362292051756	0.01367837338262477	0.17005545286506468	0.1367837338262477	0.006654343807763401	0.04547134935304991	0.005545286506469501	0.28909426987061	0.8886333771353482	0.3257025870091197	0.004280662572119859	0.005211241392145915	0.01340033500837521	0.16173459892052858	0.13772566536385633	0.011539177368323097	0.044481667597245485	0.006886283268192816	0.28903778150009307	0.8847357154618805	0.3262844378257632	0.003127326880119136	0.00565897244973939	0.016083395383469843	0.1526433358153388	0.14236783320923305	0.01340282948622487	0.04169769173492182	0.00774385703648548	0.2909903201787044	0.8849499209277807	0.3028955532574974	0.0038262668045501553	0.0043433298862461224	0.025956566701137537	0.16339193381592554	0.1594622543950362	0.01499482936918304	0.005894519131334023	0.004033092037228542	0.31520165460186145	0.9560059317844785	0.32872205189561055	0.0029163239362895387	0.0055335377252673295	0.031556120541389364	0.12824347565991176	0.13452478875345847	0.029911014731174756	0.038061766245419876	0.0091228594930083	0.29140806101847005	0.8817750230779375	0.3303916782455218	0.0028540313192384243	0.010514852228773143	0.04645311502497278	0.10251980923053813	0.11618911712794322	0.04987044199932405	0.03552517931578354	0.014157497465169552	0.29152427804273534	0.8782362059298836	0.0018682901044419736	0.998131709895558	0.0004813643240269564	0.24362171557913678	0.0649394442023354	0.34397913480355197	0.3451100509865069	HG00268x01PE20477
0.25888787602552416	0.032816773017319965	0.059252506836827715	0.08568824065633546	0.1276207839562443	0.11485870556061988	0.06381039197812215	0.03099361896080219	0.022789425706472195	0.203281677301732	0.8955102040816326	0.2749445676274945	0.03621581670362158	0.050628233555062824	0.07058388765705839	0.12195121951219512	0.1204730229120473	0.05617147080561715	0.028085735402808575	0.021433850702143386	0.21951219512195122	0.8889618922470434	0.2905759162303665	0.03926701570680628	0.04244577412116679	0.06768885564697083	0.10732984293193717	0.1080777860882573	0.05946148092744952	0.031226626776364997	0.024308152580403888	0.22961854899027673	0.8806191338712334	0.2939234808702176	0.040060015003750934	0.04276069017254314	0.06436609152288073	0.10397599399849962	0.10607651912978244	0.05731432858214554	0.03345836459114779	0.024756189047261814	0.23330832708177043	0.878360569319979	0.2975778546712803	0.04183705567788613	0.04110307224494076	0.06542938030827304	0.09101394568522596	0.10684701688161896	0.0570409982174688	0.027157387018978716	0.02694767746670861	0.24504561182761875	0.9428571428571428	0.29092154326154784	0.04900692489156076	0.050300585952362836	0.06118255840499201	0.07784795677650103	0.10075336732364355	0.06163914466174568	0.03371128529031276	0.0322654288105928	0.24237120462674072	0.8664776473691151	0.2991210329807094	0.04472619788425638	0.060516490354698194	0.0554215930304916	0.05409925326695706	0.08976353453640323	0.06502800248911014	0.03776446795270691	0.040020224019912884	0.2535392034847542	0.8479931400679397	0.002497199911094453	0.9975028000889056	0.00038787223749983657	0.1277319933582327	0.05572721686416191	0.4059627729814301	0.40769294464758105	HG00268x01PE20427
0.23701002734731086	0.013673655423883319	0.019143117593436645	0.06472196900638104	0.15587967183226983	0.15861440291704648	0.059252506836827715	0.027347310847766638	0.008204193254329991	0.2561531449407475	0.8955102040816326	0.23187869822485208	0.026627218934911243	0.03698224852071006	0.07100591715976332	0.09837278106508876	0.13794378698224852	0.08542899408284024	0.034023668639053255	0.02403846153846154	0.253698224852071	0.8883048620236531	0.23697037870266216	0.03562054743157105	0.047806524184476944	0.05605549306336708	0.06992875890513686	0.11548556430446194	0.09355080614923135	0.044244469441319836	0.04236970378702662	0.2579677540307462	0.878313848180471	0.24610968424233268	0.029913884272548725	0.05212267714156217	0.054388880495543135	0.057561565191116486	0.11134612479226469	0.0879286901344614	0.04759027043360024	0.04502190663242182	0.26801631666414866	0.8722983658408012	0.2599424245655187	0.021430856168034973	0.05661584390659985	0.06130717560507517	0.041688879411451114	0.10683441731527882	0.08039236592387249	0.03806375946262928	0.033692291289050005	0.3000319863524896	0.9272367770637667	0.3014365522745411	0.007661612130885874	0.03519553072625698	0.049720670391061456	0.02569832402234637	0.10758180367118915	0.07549880287310455	0.038068635275339185	0.024660814046288906	0.3344772545889864	0.8261901622049321	0.34846608231707316	0.0010003810975609756	0.013576600609756097	0.032679115853658534	0.008860518292682926	0.10084794207317073	0.053020198170731704	0.019197789634146343	0.01014672256097561	0.4122046493902439	0.6923254510075525	0.005696596695607576	0.9943034033043924	0.0003846576546873283	0.13219401399421182	0.05993332600652086	0.4003187163424552	0.4014726893065172	HG00268x01PE20403
0.026387625113739762	0.06187443130118289	0.052775250227479524	0.06642402183803457	0.38398544131028206	0.30846223839854414	0.05368516833484986	0.0272975432211101	0.01364877161055505	0.00545950864422202	0.8971428571428571	0.05253422123566408	0.051424343322234556	0.03625601183869774	0.06585275619681835	0.37476877543470216	0.316315205327414	0.05475397706252312	0.018867924528301886	0.017388087310395855	0.011838697743248243	0.8879763469119579	0.06590951405697264	0.046732452057345	0.03034816607708062	0.06870229007633588	0.35635822007075035	0.3202383168869857	0.05883448147458574	0.01917706199962763	0.016384285980264382	0.01731521132005213	0.8844063889346286	0.06924795234549516	0.046760982874162325	0.027550260610573342	0.06999255398361877	0.3484735666418466	0.32241250930752047	0.06105733432613552	0.01921072226358898	0.016679076693968727	0.018615040953090096	0.8849499209277807	0.08055009823182711	0.045393444318064316	0.02543687312584014	0.061110536655981804	0.33057594871264606	0.3280943025540275	0.06235135973529107	0.01582049426119326	0.022438217350842726	0.02822872505428601	0.9561047948591201	0.0763769523951872	0.04551229355055676	0.027875345639339362	0.08272924295643076	0.32396681862342125	0.3117106344817278	0.07129511994619236	0.02174725356849264	0.01651595545923324	0.022270383379418578	0.8823025187920348	0.07911404264887756	0.04740846231683094	0.03275493760071956	0.09942660120676086	0.2847880673087734	0.2962560431735562	0.09148146760109432	0.025896638309035717	0.018626091518944645	0.024247648315406812	0.8800171498301507	0.0019040198792584003	0.9980959801207416	0.000603170139313093	0.3291991206778249	0.043238462738300225	0.3119419235518346	0.31311330301346874	HG00268x01PE20448
0.2927272727272727	0.011818181818181818	0.028181818181818183	0.015454545454545455	0.20272727272727273	0.1809090909090909	0.005454545454545455	0.0036363636363636364	0.0027272727272727275	0.25636363636363635	0.8979591836734694	0.29944547134935307	0.009242144177449169	0.028835489833641405	0.012199630314232901	0.1911275415896488	0.1900184842883549	0.004066543438077634	0.002587800369685767	0.0018484288354898336	0.26062846580406657	0.8886333771353482	0.3009491903964266	0.009305788200260562	0.026428438488739995	0.02121719709659408	0.17420435510887772	0.18667411129722689	0.013958682300390842	0.002233389168062535	0.003722315280104225	0.2613065326633166	0.8847357154618805	0.30077427039904703	0.009976176295413936	0.024865991661703394	0.02605717689100655	0.17138177486599165	0.18314472900536033	0.016229898749255508	0.002233472304943419	0.0031268612269207863	0.26220964860035734	0.8850817079599368	0.3066735644076565	0.004242110708742887	0.009622348680807035	0.03155716502845318	0.17051215726849456	0.18272115882048628	0.03300569063631661	0.0036213140196585617	0.0031039834454216243	0.25494050698396276	0.9555116164112704	0.3018260739410268	0.008456817841640473	0.02611884448435863	0.04482861847028888	0.14316719054033827	0.16404729830863643	0.04056279000149678	0.003966472085017213	0.003068402933692561	0.26395749139350394	0.8810497164710537	0.30245661482984	0.011682067463000526	0.031064533092930658	0.06081436405980017	0.11107354819322365	0.1376680940575464	0.06013823153782586	0.01506273007287206	0.0061227556156562245	0.2639170610773045	0.8780053428317008	0.0020442274085443334	0.9979557725914556	0.0004668361606588099	0.27536840314045274	0.06820285990325184	0.3263845274599299	0.3275331459271624	HG00268x01PE20467
0.24021838034576887	0.08371246587807098	0.02183803457688808	0.006369426751592357	0.18016378525932666	0.13557779799818018	0.0272975432211101	0.03002729754322111	0.06733393994540492	0.20746132848043677	0.8971428571428571	0.24528301886792453	0.06363300036995931	0.033296337402885685	0.012948575656677765	0.16796152423233443	0.14465408805031446	0.025527192008879023	0.042175360710321866	0.05808361080281169	0.20643729189789123	0.8879763469119579	0.25297840655249443	0.051749813849590466	0.03145941921072226	0.02494415487714073	0.15878629932985852	0.14389426656738644	0.03518242740134028	0.045979151154132536	0.04225614296351452	0.21276991809381982	0.8845710521982546	0.25823275219788405	0.04500074504544777	0.030248845179555953	0.03114289971688273	0.1546714349575324	0.1430487259722843	0.037103263299061245	0.04365966323945761	0.04216957234391298	0.21472209804798092	0.8844227727991566	0.2668321439652498	0.03857689523218533	0.029268797186885923	0.03764608542765539	0.1476884889854173	0.14086255041886442	0.03278518978177681	0.030613300237873616	0.03795635536249871	0.23777019340159272	0.9559070687098369	0.2712105341912315	0.0321711806075116	0.027233278467754002	0.04788268741583122	0.1359419422415083	0.13706419272781684	0.05252132275923986	0.03980248391440969	0.03157264701481371	0.22459973065988328	0.8813134643281023	0.28315196998123826	0.021876172607879926	0.030393996247654785	0.05864915572232646	0.11215759849906191	0.12619136960600374	0.06791744840525328	0.04022514071294559	0.02345215759849906	0.23598499061913697	0.8789287952244319	0.0018574092912851815	0.9981425907087148	0.0004162427941675144	0.24143353679213292	0.0625364530349271	0.3462987453374025	0.3474576127500848	HG00268x01PE20454
0.27024567788899	0.012738853503184714	0.012738853503184714	0.00818926296633303	0.272975432211101	0.2775250227479527	0.004549590536851683	0.02183803457688808	0.00545950864422202	0.11373976342129208	0.8971428571428571	0.2770995190529042	0.008509064002959674	0.011838697743248243	0.01553829078801332	0.24528301886792453	0.2893081761006289	0.010358860525342212	0.022197558268590455	0.003699593044765076	0.11616722160562339	0.8879763469119579	0.2802607076350093	0.007262569832402235	0.012104283054003724	0.028491620111731845	0.23221601489757915	0.2649906890130354	0.032216014897579144	0.019925512104283054	0.0052141527001862194	0.11731843575418995	0.8842417256710028	0.2812220566318927	0.0076005961251862895	0.009836065573770493	0.03502235469448584	0.2247391952309985	0.2573770491803279	0.04113263785394933	0.018628912071535022	0.005812220566318927	0.11862891207153502	0.8842909857670005	0.3119114146745317	0.0027941633033219497	0.005277864017385905	0.04180896202007658	0.19776466935734244	0.2290179033426472	0.04553451309117251	0.006416226844665218	0.0030011383628272795	0.15647314498602918	0.9553138902619871	0.2847731696361731	0.005240305434945351	0.014672855217846984	0.06078754304536607	0.19059739481958377	0.22331187303488545	0.07126815391525677	0.02253331337026501	0.006962120077855966	0.11985327144782153	0.880785968614005	0.28553199474573093	0.009908050290861324	0.029874272846687935	0.08027772565209232	0.14468005254269092	0.18457496716081817	0.09611559392006006	0.034490523550384684	0.013098142240570463	0.1214486770501032	0.8787638930114442	0.0018982108816977103	0.9981017891183023	0.0005592430123332032	0.26027881766610783	0.0661571851817827	0.33504283319170436	0.3360637100663742	HG00268x01PE20453
0.3548680618744313	0.01091901728844404	0.015468607825295723	0.006369426751592357	0.19927206551410373	0.19472247497725204	0.007279344858962694	0.028207461328480437	0.00818926296633303	0.17470427661510465	0.8971428571428571	0.36427514792899407	0.006656804733727811	0.014792899408284023	0.005177514792899409	0.1908284023668639	0.20266272189349113	0.004437869822485207	0.030325443786982247	0.004437869822485207	0.17640532544378698	0.8883048620236531	0.3687441860465116	0.005581395348837209	0.012651162790697675	0.008	0.18120930232558138	0.20613953488372094	0.0074418604651162795	0.02883720930232558	0.0048372093023255815	0.17655813953488372	0.8850650419891323	0.3691025450215806	0.005655603512427445	0.012204197053132906	0.010418216996576872	0.17874683732698318	0.20330406310462867	0.010567048667956542	0.027831522547998214	0.004464950141390088	0.1777050156273255	0.8854770690564049	0.35342777375659185	0.002895253851721642	0.0032054596215489606	0.016130700031020576	0.19160376383000724	0.22024609657739633	0.013338848102574708	0.0047564884706855545	0.0026884500051700963	0.191707165753283	0.9561047948591201	0.37134743292728495	0.005007099618862566	0.011583588670502952	0.020850459606905312	0.16493535610193558	0.19370749570286228	0.02354084149166729	0.024736566773783723	0.006128092070846723	0.17816306703534862	0.8823025187920348	0.3729899921286405	0.004685333033472019	0.013418793807863863	0.03841973087447056	0.13977285505453726	0.17080850106825593	0.047902844934217925	0.024438697102590053	0.00809625548183965	0.17946699651411221	0.8798852280597605	0.0018479723253191206	0.9981520276746809	0.00046285661979955547	0.2666624065435491	0.06746538218197749	0.33122169392857614	0.33233968840077854	HG00268x01PE20422
0.1592356687898089	0.010009099181073703	0.048225659690627844	0.03275705186533212	0.19836214740673339	0.22202001819836215	0.042766151046405826	0.012738853503184714	0.011828935395814377	0.26205641492265697	0.8971428571428571	0.1657417684054754	0.009618941916389198	0.04661487236403995	0.0436551979282279	0.17906030336662968	0.21827598964113948	0.038845726970033294	0.017758046614872364	0.01072881982981872	0.26970033296337403	0.8879763469119579	0.172933730454207	0.012285927029039464	0.04225614296351452	0.04616530156366344	0.1721891288160834	0.20513775130305287	0.04746835443037975	0.014705882352941176	0.013588979895755771	0.2732688011913626	0.8845710521982546	0.1734207389749702	0.013557806912991657	0.041120381406436236	0.050804529201430276	0.16239570917759238	0.2026221692491061	0.053188319427890346	0.014153754469606674	0.014153754469606674	0.2745828367103695	0.8845545598313126	0.20329328914664457	0.009113504556752278	0.012427506213753107	0.04763877381938691	0.16611433305716652	0.20350041425020712	0.05747721623860812	0.008492129246064623	0.012531068765534384	0.27941176470588236	0.9546218487394958	0.18000599520383692	0.013039568345323741	0.040617505995203834	0.0644484412470024	0.14351019184652278	0.17753297362110312	0.06954436450839328	0.01828537170263789	0.014538369304556355	0.27847721822541965	0.8798628511143347	0.18121513643901704	0.01922207146087743	0.043343886627468714	0.07391074928388361	0.1217774762550882	0.15257048092868988	0.08190110055781698	0.029813055932458917	0.014284637418965776	0.2819614050957335	0.8750371029979223	0.0020920748352825477	0.9979079251647175	0.0005040241674772787	0.23239901592224116	0.06445195665178137	0.3496226239433952	0.35093030447982243	HG00268x01PE20415
0.19563239308462238	0.05823475887170155	0.03002729754322111	0.012738853503184714	0.17834394904458598	0.21383075523202913	0.02183803457688808	0.0272975432211101	0.05823475887170155	0.20382165605095542	0.8971428571428571	0.1997041420118343	0.04659763313609468	0.032914201183431954	0.021079881656804734	0.17011834319526628	0.20968934911242604	0.029955621301775148	0.026997041420118342	0.052144970414201186	0.21079881656804733	0.8883048620236531	0.20971343505768514	0.029214737625604763	0.03870487532564198	0.033308522515816896	0.1594715295868999	0.19947897283215482	0.04298474134722739	0.026981764049125417	0.036657982880535914	0.2234834387793078	0.8849003787255063	0.2117331745086361	0.029035139964264444	0.032906491959499705	0.039309112567004166	0.16349017272185826	0.18701608100059558	0.049880881477069684	0.026206075044669448	0.03216200119118523	0.22826086956521738	0.8850817079599368	0.2169821077670907	0.020891508946116456	0.02016754576481539	0.04405833074775054	0.1689936911779915	0.19515978901644432	0.0597786741131451	0.023683938359706277	0.022442858620333024	0.22784155548660667	0.9559070687098369	0.22166566985645933	0.018839712918660288	0.03326854066985646	0.054126794258373204	0.14241925837320574	0.17307117224880383	0.06728468899521531	0.027811004784688995	0.02063397129186603	0.2408791866028708	0.881972833970724	0.22792546211240675	0.016422331371152187	0.0366315473735518	0.06471448389636685	0.12024296051891567	0.15185032432229761	0.0818866934123205	0.0340819616812268	0.018297026733155863	0.24794720857860597	0.8796213845189802	0.0023122618651239286	0.9976877381348761	0.00044618183251575265	0.2602087158098494	0.06640896590650813	0.3346598576411574	0.3359640169448454	HG00268x01PE20494
0.06727272727272728	0.0009090909090909091	0.022727272727272728	0.06454545454545454	0.09090909090909091	0.1918181818181818	0.11090909090909092	0.04363636363636364	0.017272727272727273	0.39	0.8979591836734694	0.0672579453067258	0.0018477457501847746	0.03067257945306726	0.06134515890613452	0.10643015521064302	0.17073170731707318	0.10458240946045824	0.04360679970436068	0.018477457501847747	0.3950480413895048	0.8889618922470434	0.06831720029784065	0.0026061057334326137	0.03201787043931496	0.06124348473566642	0.10312732688011914	0.15655249441548771	0.11057334326135518	0.04784065524944155	0.018615040953090096	0.3991064780342517	0.8845710521982546	0.06942789034564958	0.003128724672228844	0.03471394517282479	0.06242550655542312	0.09803337306317043	0.15241358760429083	0.11054827175208581	0.05095351609058403	0.018772348033373062	0.3995828367103695	0.8845545598313126	0.09106902618234503	0.004760426368622581	0.030632308806788782	0.06095415502431957	0.1052468177584601	0.14001862775535548	0.10897236882955603	0.04543102556141985	0.011901065921556453	0.4010141777915761	0.9553138902619871	0.06919793304875309	0.00861229686212836	0.03781921665543324	0.0664270201452857	0.08941810829027184	0.1315060286078035	0.11083651613869543	0.05893806635213061	0.026211338276042835	0.4010334756234554	0.8804562837926941	0.07168095023304766	0.018418282964967673	0.04525635242820628	0.062396632085400694	0.07416178018343106	0.11430611938054427	0.09908284468500977	0.06653134866937303	0.046008119079837616	0.40215757029018195	0.8774116948649451	0.0027079585240039716	0.997292041475996	0.00035459139873242904	0.24263756280000298	0.057889845248848514	0.34767313391610744	0.3487369081123047	HG00268x01PE20492
0.0	0.0	0.003639672429481347	0.278434940855323	0.29572338489535943	0.31210191082802546	0.10646041856232939	0.003639672429481347	0.0	0.0	0.8971428571428571	0.0	0.0003698224852071006	0.013313609467455622	0.26960059171597633	0.29031065088757396	0.3106508875739645	0.10761834319526627	0.008136094674556213	0.0	0.0	0.8883048620236531	0.0	0.0003719546215361726	0.026408778129068253	0.25999628045378465	0.28212758043518693	0.3131857913334573	0.10470522596243258	0.012460479821461782	0.0005579319323042589	0.0001859773107680863	0.885394368516384	0.0001487652484379649	0.0002975304968759298	0.030794406426658733	0.2552811663195478	0.28250520678369534	0.31091936923534663	0.10517703064564118	0.01368640285629277	0.0008925914906277894	0.0002975304968759298	0.885872430152873	0.0008259343382201115	0.00041296716911005574	0.037683254181292584	0.233223208754904	0.28763163328515384	0.30497625438777615	0.11428866405120792	0.019099731571340078	0.0011356597150526534	0.0007226925459425976	0.9575877409787444	0.0010448540935890738	0.0002985297410254497	0.05007836405701918	0.23412194939920888	0.28166281065751175	0.3083812224792895	0.10127621464288379	0.020897081871781475	0.0007463243525636242	0.0014926487051272483	0.8834893841487538	0.0021296469269568466	0.0012703157108163647	0.07009153745563236	0.21430973286007846	0.27831122734915004	0.2980384830935924	0.10405380160657575	0.027573323370072858	0.0014571268447599478	0.002764804782365029	0.882721546123149	0.0021249842039515357	0.9978750157960484	0.0006668573277428688	0.3938714853058604	0.04736819248996193	0.2773979770885897	0.27857050358389357	HG00268x01PE20472
0.21383075523202913	0.004549590536851683	0.0018198362147406734	0.04640582347588717	0.1710646041856233	0.1437670609645132	0.028207461328480437	0.02183803457688808	0.025477707006369428	0.34303912647861695	0.8971428571428571	0.21642619311875694	0.004069552349241583	0.0022197558268590455	0.05512393636699963	0.1557528671846097	0.14428412874583796	0.027007029226785054	0.022567517573066964	0.022567517573066964	0.3499815020347762	0.8879763469119579	0.21854058078927774	0.0029784065524944155	0.004839910647803425	0.060126582278481014	0.14910647803425167	0.1332836932241251	0.03332092330603127	0.02122114668652271	0.024013402829486226	0.35256887565152645	0.8845710521982546	0.21876396128071482	0.003425167535368578	0.006254653760238272	0.062099776619508565	0.14147431124348472	0.13224125093075204	0.03767684288905435	0.021742367833209233	0.021742367833209233	0.35457930007446015	0.8849499209277807	0.21509824198552224	0.004136504653567736	0.010237849017580144	0.06018614270941055	0.1357807652533609	0.14177869700103413	0.052016546018614274	0.006514994829369183	0.002688728024819028	0.3715615305067218	0.9560059317844785	0.2202527858798893	0.003215915040011966	0.012863660160047865	0.06454266696582156	0.1259442076134919	0.11966195497718944	0.05010844364669808	0.02460548949218458	0.022287039114501535	0.35651783711016377	0.8816431491494131	0.2207918934133984	0.006342653405892288	0.025858510039407017	0.0651904672546444	0.09641583786826796	0.11169074873334585	0.057684368549446426	0.032538937887033215	0.026458997935822855	0.3570275849127416	0.8787638930114442	0.002236741552446115	0.9977632584475539	0.0005239919021464675	0.24223173625666441	0.06344547579358517	0.3451106751339587	0.34645137936119913	HG00268x01PE20464
